index;label
161384;0.0
95163;0.0
189981;1.0
157216;1.0
114;0.0
218043;1.0
39278;0.0
63374;0.0
39597;0.0
142244;1.0
117295;0.0
120527;1.0
14555;0.0
36540;0.0
70155;0.0
119804;0.0
18073;0.0
1033;1.0
216765;0.0
82591;1.0
71880;0.0
62944;0.0
36912;0.0
119931;0.0
95589;1.0
219544;1.0
57919;0.0
142623;0.0
26199;0.0
1252;0.0
16978;1.0
49125;0.0
27908;0.0
31029;0.0
81064;0.0
211061;0.0
168632;1.0
209179;1.0
27360;0.0
172781;1.0
155784;0.0
132807;1.0
5201;0.0
116471;1.0
225888;0.0
3167;0.0
151398;1.0
87553;0.0
109601;0.0
193430;0.0
44699;0.0
32694;1.0
71555;0.0
194006;0.0
42791;0.0
138126;1.0
64673;0.0
139464;1.0
35780;0.0
93652;0.0
132750;1.0
44841;0.0
5117;0.0
177300;1.0
78056;0.0
77826;1.0
7043;0.0
157290;0.0
149281;1.0
169071;1.0
159194;1.0
169765;0.0
73463;1.0
48450;0.0
94907;0.0
182538;0.0
66227;0.0
68015;0.0
186573;1.0
100346;0.0
62089;0.0
91875;1.0
212989;1.0
74409;1.0
225821;1.0
200253;1.0
44577;1.0
138832;0.0
67511;0.0
218962;1.0
159667;1.0
43519;0.0
111554;0.0
209917;1.0
20322;1.0
168372;1.0
170882;1.0
112661;0.0
97290;1.0
49961;1.0
88041;0.0
26525;1.0
197790;1.0
150953;0.0
134397;1.0
110212;1.0
74480;1.0
203392;1.0
216867;1.0
41321;0.0
215220;1.0
101278;0.0
53595;0.0
26665;0.0
59220;0.0
42226;0.0
138160;1.0
122347;1.0
145248;1.0
3133;0.0
91815;0.0
103934;0.0
95393;0.0
54169;0.0
177500;1.0
102487;0.0
208575;0.0
75674;0.0
159491;1.0
154128;0.0
125102;1.0
114959;1.0
55375;1.0
75425;0.0
58635;0.0
79766;0.0
84297;1.0
28853;0.0
51824;0.0
80777;0.0
110410;0.0
134968;1.0
199463;1.0
97730;0.0
2302;1.0
209552;1.0
127466;1.0
47266;0.0
124868;1.0
32334;0.0
100489;0.0
182221;1.0
78106;0.0
79166;0.0
220189;0.0
166305;0.0
89735;0.0
219213;0.0
159562;1.0
47362;1.0
33319;0.0
137097;1.0
54006;1.0
155172;1.0
82407;1.0
63532;0.0
185943;1.0
109295;0.0
103534;0.0
161852;1.0
60581;0.0
102009;0.0
208411;1.0
121987;0.0
170930;1.0
110304;0.0
185290;1.0
38142;1.0
84382;1.0
103280;0.0
217099;0.0
3444;0.0
43080;0.0
109693;0.0
44736;0.0
201836;1.0
95026;0.0
149533;0.0
12146;0.0
178813;1.0
42900;1.0
144685;1.0
182180;1.0
220429;1.0
30620;0.0
200083;1.0
119154;0.0
73068;0.0
114998;1.0
125639;1.0
164369;1.0
82025;1.0
66760;0.0
91404;0.0
216790;1.0
38119;0.0
89251;0.0
96477;1.0
55308;0.0
209261;1.0
17145;1.0
123244;1.0
201042;1.0
34928;0.0
81199;0.0
111163;1.0
79934;1.0
147346;1.0
52126;1.0
173475;0.0
82470;0.0
205414;1.0
124668;1.0
153520;1.0
171055;0.0
68236;1.0
148446;1.0
3951;0.0
62056;0.0
16286;1.0
213839;1.0
25733;0.0
101921;0.0
210354;0.0
34560;0.0
119728;1.0
112084;1.0
162168;1.0
46085;1.0
158858;0.0
47394;0.0
129711;1.0
138634;1.0
122900;0.0
124386;1.0
189082;1.0
117017;1.0
52268;0.0
145417;0.0
162480;0.0
174400;1.0
9573;0.0
121510;1.0
99939;1.0
163837;0.0
44034;0.0
29933;1.0
176130;1.0
140357;1.0
57996;0.0
123103;0.0
39194;0.0
216578;1.0
70374;0.0
176275;1.0
204282;1.0
203461;1.0
116634;1.0
200985;1.0
150957;1.0
114071;0.0
152757;1.0
133164;0.0
226137;0.0
9481;0.0
112052;1.0
1680;1.0
166639;1.0
191137;1.0
168312;0.0
171496;0.0
217205;0.0
78090;0.0
133411;1.0
41438;1.0
22808;1.0
44005;0.0
103095;0.0
30644;1.0
28991;0.0
49615;0.0
142208;1.0
32316;0.0
124883;1.0
131225;1.0
171931;1.0
128289;1.0
42181;1.0
219325;1.0
12191;0.0
147395;1.0
173982;1.0
709;0.0
121087;0.0
7046;1.0
187786;0.0
18953;0.0
13996;0.0
41876;0.0
57736;0.0
34886;1.0
59255;1.0
104761;1.0
58762;0.0
150439;1.0
50815;0.0
81028;0.0
19744;0.0
31034;0.0
192561;1.0
136637;1.0
124302;1.0
110709;1.0
169531;1.0
16736;0.0
113253;0.0
147111;0.0
202766;0.0
29154;0.0
224338;1.0
100765;1.0
129609;1.0
178961;1.0
58053;0.0
111419;0.0
188003;0.0
95752;0.0
71062;0.0
7514;0.0
181091;1.0
169929;1.0
71390;0.0
189603;0.0
34546;0.0
76639;1.0
94105;0.0
120247;1.0
190942;1.0
161675;1.0
210375;1.0
187884;1.0
14880;0.0
9587;1.0
64689;0.0
59374;0.0
82426;0.0
183786;1.0
119839;1.0
21513;1.0
220311;1.0
210487;0.0
201298;1.0
181830;0.0
107188;0.0
25776;1.0
9694;0.0
39922;1.0
223650;1.0
76902;0.0
34515;0.0
174694;1.0
116864;1.0
190401;1.0
56032;0.0
128759;1.0
131520;1.0
73086;0.0
42170;0.0
160073;0.0
132972;1.0
13941;0.0
25784;0.0
88464;1.0
198901;0.0
201811;0.0
52557;1.0
77293;0.0
159337;1.0
220861;1.0
128668;1.0
193053;1.0
19728;0.0
190212;1.0
54467;0.0
14315;0.0
72197;0.0
168449;1.0
22982;0.0
27904;0.0
118398;1.0
213529;1.0
223305;1.0
3418;0.0
201542;0.0
96839;0.0
126870;1.0
586;0.0
151843;1.0
88037;0.0
183255;1.0
112400;1.0
224494;0.0
84526;0.0
45250;0.0
177905;1.0
61091;0.0
156261;0.0
211670;1.0
192187;1.0
51681;0.0
198193;0.0
76285;0.0
220616;1.0
220697;0.0
74014;1.0
190281;1.0
116311;1.0
193036;0.0
26411;1.0
191643;1.0
204436;1.0
121237;1.0
214854;1.0
175711;1.0
39085;0.0
58106;0.0
41824;0.0
92581;0.0
136306;1.0
169723;1.0
193442;1.0
36202;0.0
97294;1.0
12863;0.0
13975;0.0
195552;0.0
118851;1.0
88637;0.0
151850;0.0
46163;1.0
171653;1.0
145080;1.0
135084;1.0
166596;1.0
168957;1.0
156698;1.0
100840;1.0
17163;0.0
194364;1.0
97666;1.0
217981;1.0
217326;1.0
92109;1.0
160175;1.0
88188;0.0
194175;0.0
154761;1.0
121788;1.0
36793;1.0
218491;0.0
142717;0.0
47599;0.0
31170;0.0
70049;1.0
225992;1.0
60998;0.0
118093;1.0
42491;0.0
126691;1.0
32738;1.0
36740;0.0
62705;1.0
82743;0.0
225537;1.0
82466;0.0
45990;1.0
167718;1.0
54857;0.0
162279;0.0
165531;1.0
142198;1.0
213500;1.0
60529;1.0
39230;0.0
176617;0.0
138638;1.0
174425;0.0
162780;1.0
182433;1.0
57122;1.0
76325;0.0
162280;0.0
90029;0.0
142817;1.0
75538;0.0
94829;0.0
159760;1.0
10385;1.0
123758;1.0
161495;1.0
197377;1.0
157409;1.0
38355;0.0
96772;0.0
206350;1.0
99890;1.0
143613;1.0
192787;0.0
42234;0.0
176904;0.0
93244;1.0
65276;0.0
141415;1.0
118733;1.0
87803;1.0
23158;0.0
7913;0.0
198355;0.0
136758;1.0
32778;1.0
137325;1.0
154801;0.0
131361;1.0
225901;1.0
3281;1.0
99947;1.0
95748;1.0
137979;1.0
175632;1.0
110479;0.0
137778;0.0
79663;0.0
36609;0.0
114666;1.0
1312;1.0
99238;1.0
44297;1.0
2596;0.0
41975;0.0
123946;1.0
75377;0.0
215238;1.0
225878;1.0
43577;0.0
5330;0.0
193467;1.0
172823;0.0
44283;1.0
199558;1.0
24312;0.0
100227;0.0
155570;0.0
162954;0.0
138571;0.0
13066;1.0
135154;0.0
107252;1.0
173394;1.0
215206;1.0
90998;0.0
73916;0.0
75943;0.0
36395;0.0
140476;1.0
162190;0.0
182362;1.0
81696;0.0
168799;1.0
175080;1.0
206988;1.0
16176;1.0
125340;0.0
81635;1.0
122528;1.0
63152;1.0
209432;0.0
114266;0.0
185366;1.0
790;0.0
134157;0.0
24703;0.0
93663;1.0
141562;1.0
172882;0.0
120784;0.0
119015;1.0
178617;1.0
175819;0.0
183512;0.0
48501;1.0
151747;1.0
202357;1.0
224353;1.0
194877;1.0
141685;1.0
158225;1.0
153396;0.0
5888;1.0
120487;1.0
105091;1.0
76163;0.0
185818;1.0
5993;1.0
80220;1.0
132286;0.0
67956;0.0
213383;1.0
44994;0.0
138121;1.0
132052;1.0
174875;0.0
70774;0.0
8016;0.0
31854;0.0
173406;1.0
30708;1.0
183197;1.0
134857;1.0
60381;0.0
107490;1.0
33006;0.0
80896;0.0
221666;1.0
12897;0.0
140298;1.0
165241;1.0
148705;1.0
219761;1.0
10980;0.0
115605;1.0
106290;0.0
14692;0.0
206;0.0
57458;1.0
35956;1.0
58941;0.0
79606;0.0
33336;0.0
190802;1.0
96200;0.0
87352;0.0
114641;1.0
130317;1.0
98949;0.0
95694;0.0
156153;1.0
171113;1.0
48571;1.0
156270;1.0
31104;1.0
115067;1.0
66800;0.0
93100;1.0
123304;1.0
215742;1.0
40344;0.0
181230;1.0
56330;0.0
11687;1.0
80994;1.0
180534;1.0
113423;1.0
36281;0.0
78900;0.0
29560;1.0
204334;1.0
166374;1.0
142504;1.0
1294;0.0
47019;0.0
11247;0.0
139286;1.0
28766;0.0
113564;1.0
30118;0.0
112268;1.0
74527;0.0
100437;0.0
85719;1.0
151105;0.0
155219;1.0
211298;1.0
185258;1.0
136244;1.0
24838;0.0
166006;1.0
216465;0.0
182151;1.0
131244;0.0
139775;1.0
155602;1.0
180772;1.0
94500;0.0
65833;1.0
153878;0.0
48350;0.0
159062;1.0
175350;1.0
15961;0.0
294;1.0
16755;0.0
199658;1.0
157298;1.0
163447;1.0
5318;1.0
146340;1.0
101619;0.0
200890;1.0
70815;1.0
129844;0.0
125832;0.0
213622;1.0
215563;0.0
12289;0.0
122537;1.0
99030;0.0
144418;1.0
222295;0.0
70834;1.0
189655;1.0
13447;0.0
89994;0.0
200574;1.0
219631;0.0
17671;0.0
95695;0.0
86160;0.0
160911;1.0
33047;1.0
203633;1.0
20346;1.0
18015;0.0
202007;1.0
30197;0.0
32853;0.0
110423;0.0
57158;0.0
222433;1.0
38672;0.0
101671;0.0
205671;1.0
107239;1.0
209400;1.0
162774;1.0
146195;1.0
159698;1.0
9370;0.0
131699;1.0
201213;1.0
208120;0.0
113723;1.0
40440;0.0
145591;0.0
193366;1.0
115176;0.0
24370;0.0
89023;0.0
219315;1.0
185692;1.0
78126;0.0
30151;1.0
8037;0.0
149600;1.0
76838;1.0
178152;1.0
222662;0.0
25184;0.0
143073;1.0
158261;1.0
44709;0.0
84927;0.0
66336;0.0
12657;1.0
148008;0.0
142199;1.0
199073;1.0
43265;1.0
171072;0.0
133472;0.0
155078;1.0
193499;0.0
61132;0.0
66683;0.0
225807;0.0
77920;0.0
11841;1.0
219594;1.0
190670;1.0
176543;1.0
204668;0.0
11093;0.0
162535;1.0
199554;1.0
9655;0.0
184669;1.0
44042;0.0
179122;1.0
167124;0.0
60340;0.0
192066;0.0
139660;1.0
203018;1.0
75349;0.0
93743;0.0
128409;1.0
193148;0.0
43561;0.0
52977;0.0
12709;1.0
9142;0.0
79946;0.0
69862;0.0
224492;1.0
90936;0.0
218790;1.0
15643;1.0
215894;1.0
124565;1.0
32669;0.0
199305;0.0
83539;0.0
111733;1.0
120674;0.0
83664;0.0
156537;0.0
131803;1.0
42518;1.0
121809;1.0
27081;0.0
9720;1.0
220053;1.0
116777;1.0
225919;1.0
8289;0.0
65647;0.0
85200;0.0
146450;1.0
203226;1.0
6916;1.0
138409;1.0
34369;0.0
93975;0.0
18105;1.0
206003;1.0
134105;1.0
217361;1.0
184157;1.0
120618;0.0
2974;0.0
160313;1.0
140923;0.0
226647;1.0
73783;0.0
156236;1.0
141533;0.0
130297;0.0
116578;1.0
88388;1.0
174820;1.0
78171;0.0
129987;1.0
110781;0.0
181717;1.0
38473;0.0
43125;1.0
327;0.0
130581;1.0
47748;0.0
54298;0.0
194569;1.0
45529;0.0
76986;0.0
222672;1.0
1217;0.0
99025;0.0
78173;0.0
147951;1.0
199883;1.0
21928;1.0
100947;0.0
167383;0.0
175712;1.0
159145;1.0
144331;1.0
92064;0.0
25284;1.0
198153;0.0
109667;0.0
147955;1.0
57789;1.0
133715;1.0
61930;1.0
186164;1.0
181141;1.0
30016;1.0
199333;1.0
154046;0.0
99153;1.0
10918;0.0
115905;1.0
52775;1.0
129748;1.0
63613;1.0
10783;0.0
88424;0.0
77178;1.0
12864;0.0
88374;0.0
147735;1.0
193572;0.0
191780;1.0
91016;0.0
206551;1.0
65803;0.0
36937;1.0
218368;0.0
200071;1.0
77240;0.0
160732;1.0
167455;1.0
184257;0.0
142848;0.0
40295;1.0
66492;0.0
121283;1.0
194615;1.0
40240;1.0
152433;1.0
45249;0.0
142116;1.0
162411;0.0
22038;0.0
143205;1.0
119868;1.0
216963;1.0
172070;1.0
102839;0.0
46529;0.0
49229;0.0
52127;0.0
207930;1.0
66520;0.0
185132;1.0
122993;0.0
152935;0.0
160790;1.0
1513;1.0
216087;0.0
136815;0.0
179516;0.0
225596;1.0
150171;0.0
165253;1.0
1046;0.0
29852;0.0
92620;0.0
221693;1.0
69200;1.0
24885;0.0
112282;1.0
182778;0.0
122697;0.0
178615;1.0
131488;1.0
207624;1.0
185386;1.0
103700;0.0
221202;1.0
179039;1.0
44582;1.0
80829;0.0
185816;1.0
223017;1.0
147928;1.0
170021;1.0
51083;0.0
120545;1.0
77756;0.0
106655;0.0
89846;0.0
100920;0.0
48868;0.0
215040;1.0
53906;0.0
159107;1.0
6097;1.0
21258;1.0
72474;0.0
222888;0.0
28260;0.0
113477;1.0
77976;0.0
218667;0.0
57732;1.0
202903;1.0
126767;1.0
194732;1.0
58440;0.0
126855;1.0
80404;1.0
86413;0.0
178868;1.0
132857;1.0
116475;1.0
141960;1.0
202096;1.0
221568;1.0
114098;1.0
186913;0.0
160183;0.0
217592;1.0
213039;1.0
4000;0.0
123387;1.0
225197;1.0
39030;0.0
166310;1.0
55256;0.0
117065;0.0
185016;1.0
61333;0.0
194461;1.0
70799;0.0
82316;0.0
177976;1.0
66574;1.0
81661;0.0
26328;0.0
56598;1.0
20795;0.0
122047;1.0
137746;0.0
210469;1.0
24873;1.0
132118;1.0
43157;1.0
81620;0.0
196835;1.0
116721;1.0
193392;1.0
212443;1.0
162245;1.0
21605;0.0
53647;0.0
112510;1.0
32403;0.0
183747;1.0
104600;0.0
13979;1.0
74059;0.0
4883;0.0
61403;0.0
158086;0.0
6822;0.0
145017;1.0
218841;1.0
111345;0.0
11717;0.0
177406;1.0
70888;0.0
6989;0.0
84322;0.0
67082;0.0
28638;1.0
73156;0.0
100675;1.0
206479;0.0
112924;1.0
146638;1.0
192928;0.0
226593;1.0
72507;0.0
142182;1.0
142950;1.0
60981;0.0
149323;1.0
65821;0.0
47517;0.0
187929;1.0
140748;0.0
183445;1.0
138662;0.0
175024;1.0
206373;1.0
126858;1.0
180459;0.0
36466;1.0
198590;1.0
213359;0.0
222631;1.0
60162;0.0
108479;0.0
203771;1.0
48264;1.0
144782;1.0
192280;0.0
41643;0.0
191984;1.0
172902;0.0
44968;0.0
80391;0.0
76587;1.0
51951;0.0
181538;1.0
132198;1.0
218208;0.0
121728;0.0
79484;0.0
17259;0.0
108324;1.0
91225;0.0
84768;0.0
16044;0.0
188680;1.0
16258;0.0
204352;1.0
64379;0.0
146748;0.0
20643;0.0
202260;1.0
186802;1.0
115723;1.0
83837;1.0
137210;1.0
26720;1.0
53184;0.0
221876;1.0
107155;0.0
47064;0.0
86558;0.0
163482;1.0
120186;1.0
114449;0.0
38926;0.0
115806;1.0
52726;0.0
126579;0.0
176680;1.0
106155;0.0
181869;1.0
1117;0.0
12229;0.0
173444;0.0
119703;1.0
121091;1.0
224114;1.0
178629;1.0
173641;0.0
20002;0.0
192517;1.0
1986;0.0
135314;1.0
162234;1.0
97472;0.0
30164;0.0
96070;1.0
142913;1.0
82365;1.0
142991;0.0
23659;0.0
89967;1.0
38044;1.0
81533;1.0
210015;1.0
156279;1.0
169671;1.0
16570;0.0
138461;0.0
89158;0.0
119836;1.0
146595;0.0
120464;1.0
22658;0.0
164058;1.0
182798;0.0
60610;0.0
112264;1.0
164056;1.0
95991;0.0
94773;1.0
169050;1.0
181927;0.0
88688;0.0
40696;1.0
198073;1.0
169694;1.0
54240;0.0
108120;0.0
20435;0.0
174707;1.0
108226;0.0
160544;1.0
30940;0.0
3789;0.0
14584;0.0
142466;1.0
147461;1.0
122649;1.0
54157;0.0
53028;0.0
57595;0.0
68391;0.0
189469;1.0
118091;1.0
180825;0.0
141340;1.0
9992;0.0
91663;1.0
82179;1.0
201683;0.0
24324;0.0
90561;0.0
4064;0.0
154060;1.0
220825;1.0
67259;0.0
187103;1.0
51458;0.0
20053;0.0
154654;0.0
226260;0.0
103662;0.0
148260;1.0
202548;1.0
193593;1.0
290;1.0
21093;0.0
92266;0.0
90339;0.0
7941;1.0
135915;1.0
71600;0.0
34525;0.0
211952;1.0
14066;1.0
215376;0.0
129086;1.0
104245;1.0
115373;1.0
206705;1.0
142097;1.0
189517;1.0
8801;0.0
97416;0.0
142531;1.0
25672;0.0
159907;1.0
91901;1.0
105889;0.0
26084;1.0
213391;0.0
60619;0.0
133002;1.0
159916;1.0
167875;1.0
102188;1.0
198461;1.0
57378;0.0
186878;1.0
160920;1.0
23912;0.0
36870;1.0
183315;1.0
90971;1.0
138074;1.0
96423;1.0
63710;1.0
54584;1.0
167342;0.0
113987;0.0
160944;0.0
202842;1.0
40069;0.0
134480;0.0
102259;0.0
143192;1.0
218039;1.0
61101;0.0
89628;0.0
161796;1.0
14469;1.0
201570;1.0
202369;1.0
97682;0.0
180665;1.0
36333;0.0
20116;0.0
89558;0.0
200396;1.0
163371;1.0
114284;1.0
191518;1.0
126452;1.0
171040;1.0
35010;0.0
83093;0.0
97112;1.0
172457;1.0
119811;0.0
174976;1.0
184591;1.0
162224;1.0
223596;1.0
148607;1.0
129927;1.0
174898;0.0
220975;1.0
111605;0.0
206035;1.0
62683;1.0
215840;1.0
180199;1.0
120294;1.0
63027;1.0
194622;0.0
166074;1.0
156587;1.0
114122;1.0
150924;0.0
169265;0.0
211865;0.0
213366;1.0
171792;0.0
151797;0.0
116134;1.0
138053;0.0
126792;1.0
174569;1.0
198852;1.0
174626;0.0
158502;1.0
132066;1.0
96239;0.0
48575;0.0
221252;1.0
195063;1.0
73681;1.0
139658;0.0
126425;1.0
135833;1.0
153306;1.0
188674;1.0
123426;1.0
68610;1.0
199330;0.0
204505;1.0
87756;1.0
101965;1.0
141679;1.0
111581;0.0
107800;0.0
39533;0.0
24165;0.0
67834;1.0
130039;1.0
22923;0.0
125945;1.0
53723;1.0
202912;0.0
73169;0.0
153253;1.0
175551;1.0
207843;0.0
225912;1.0
6717;0.0
171809;1.0
124466;0.0
114019;1.0
214173;0.0
53294;1.0
71386;0.0
100280;0.0
6247;1.0
198090;1.0
89708;0.0
97228;0.0
97428;0.0
134946;1.0
71524;0.0
115897;1.0
202371;1.0
119102;1.0
37167;1.0
142653;0.0
69386;1.0
22357;1.0
63477;0.0
131248;1.0
57354;1.0
52821;1.0
18998;1.0
224399;1.0
202319;1.0
60346;0.0
119004;1.0
64090;0.0
692;0.0
91569;0.0
222845;1.0
51532;0.0
184803;1.0
171720;1.0
220811;0.0
131687;1.0
156766;1.0
3027;0.0
174601;1.0
22812;0.0
73133;1.0
158830;1.0
93077;0.0
139069;0.0
108782;0.0
206644;1.0
30523;0.0
192269;1.0
57027;0.0
138418;1.0
160644;1.0
20834;0.0
137380;0.0
94027;1.0
220092;1.0
181991;0.0
67651;0.0
122418;1.0
72942;0.0
27491;1.0
88513;0.0
134054;1.0
106333;0.0
22197;0.0
71941;1.0
48810;0.0
226398;1.0
69791;0.0
59669;0.0
30237;0.0
20150;1.0
179242;0.0
139326;1.0
59343;0.0
62606;0.0
103575;0.0
44055;0.0
152122;1.0
90818;0.0
111790;1.0
143454;0.0
162525;1.0
163805;0.0
148028;0.0
78915;0.0
226613;1.0
203779;1.0
202623;1.0
13382;0.0
190223;1.0
184503;1.0
9291;0.0
180059;1.0
208596;1.0
75068;0.0
181967;1.0
128187;1.0
115384;1.0
28036;0.0
130693;1.0
10825;0.0
75731;0.0
166690;1.0
204366;1.0
31791;1.0
129169;1.0
189254;1.0
14355;0.0
50200;0.0
211717;0.0
71891;0.0
198488;1.0
147859;0.0
136851;1.0
154816;1.0
12159;1.0
31896;0.0
177627;1.0
195898;1.0
192766;1.0
183587;1.0
211056;1.0
70423;0.0
92267;1.0
10204;0.0
77376;0.0
2470;0.0
179495;1.0
1368;1.0
24624;0.0
108694;0.0
220073;1.0
135801;1.0
159605;1.0
16009;1.0
65202;0.0
18375;1.0
213385;1.0
10243;0.0
38954;0.0
82306;0.0
9630;0.0
176789;1.0
160276;1.0
156982;1.0
38864;1.0
84180;1.0
50884;0.0
100116;1.0
115330;1.0
84783;1.0
103555;1.0
1669;0.0
87253;0.0
114394;0.0
155991;1.0
15169;1.0
136450;1.0
22898;1.0
103769;0.0
28623;0.0
222029;1.0
138748;1.0
216787;1.0
169575;0.0
84567;1.0
140013;1.0
65532;0.0
27694;0.0
179225;1.0
161812;1.0
17586;0.0
62588;1.0
76932;0.0
206928;1.0
108139;0.0
100238;0.0
24137;1.0
131653;1.0
150003;1.0
145231;0.0
131818;0.0
127173;1.0
44026;0.0
184232;0.0
80290;0.0
128052;1.0
204093;0.0
166432;1.0
115263;0.0
79931;0.0
31565;1.0
183062;1.0
226219;0.0
201452;0.0
206267;1.0
167965;0.0
82987;0.0
100628;0.0
52070;0.0
207233;1.0
48746;1.0
132504;1.0
67978;1.0
174749;1.0
164521;1.0
133289;1.0
18972;1.0
186140;1.0
110088;0.0
26274;0.0
219803;1.0
181881;1.0
78376;0.0
917;0.0
101095;0.0
45211;1.0
193505;1.0
102966;0.0
26958;0.0
142145;1.0
137649;1.0
172947;0.0
134072;1.0
174052;1.0
182829;1.0
53346;1.0
219303;1.0
56371;1.0
212309;0.0
165754;1.0
129732;1.0
55223;0.0
113149;1.0
25900;1.0
177883;1.0
56878;0.0
38439;0.0
224307;1.0
191741;1.0
148893;1.0
52558;1.0
170165;1.0
47312;0.0
91567;1.0
173826;1.0
63550;0.0
95725;1.0
21089;1.0
173671;0.0
205959;1.0
28971;0.0
32184;1.0
46172;0.0
43315;1.0
157534;1.0
160915;1.0
115188;0.0
94300;1.0
225203;1.0
134438;0.0
162029;1.0
10014;0.0
138278;0.0
68070;0.0
131136;1.0
159815;1.0
179629;1.0
163858;0.0
56417;0.0
93471;0.0
195398;0.0
136880;1.0
193794;1.0
124727;1.0
180626;1.0
75498;0.0
99913;1.0
62568;0.0
153133;0.0
139390;1.0
76207;0.0
112838;1.0
104975;1.0
134864;1.0
226365;1.0
136048;1.0
22101;0.0
154507;1.0
137157;1.0
182870;1.0
147750;1.0
37463;1.0
122382;0.0
92133;0.0
58610;0.0
198850;1.0
109277;0.0
206441;1.0
170719;1.0
83849;0.0
186561;0.0
118700;1.0
72305;0.0
121792;1.0
83879;1.0
92183;1.0
96970;1.0
140278;0.0
132839;1.0
209183;1.0
80073;0.0
134869;0.0
146787;0.0
97846;0.0
186419;0.0
54032;0.0
168720;1.0
180070;1.0
169365;1.0
116822;1.0
62767;1.0
3138;0.0
100665;0.0
29588;0.0
36015;0.0
122775;1.0
13505;1.0
52737;1.0
68432;0.0
163215;1.0
57727;0.0
124800;1.0
115249;1.0
116505;1.0
95105;0.0
95754;0.0
144068;1.0
165420;0.0
172716;1.0
183217;1.0
185292;1.0
180437;0.0
384;0.0
215929;0.0
75703;0.0
47600;1.0
92687;1.0
1075;0.0
77129;0.0
17010;0.0
197390;1.0
2852;0.0
102130;0.0
36421;0.0
68199;0.0
137143;0.0
88845;0.0
19422;0.0
32962;0.0
12600;0.0
210288;1.0
176476;0.0
56447;0.0
135565;1.0
208840;0.0
197244;1.0
13569;0.0
105030;0.0
54271;0.0
130550;1.0
95366;0.0
26793;1.0
39422;0.0
189935;0.0
164560;1.0
89194;0.0
36024;1.0
117315;0.0
181063;0.0
35592;1.0
28240;0.0
67;0.0
171143;1.0
87163;1.0
100053;0.0
194621;0.0
167648;0.0
139967;1.0
204032;1.0
155248;1.0
139145;1.0
101413;0.0
206932;1.0
144945;1.0
84020;1.0
28180;0.0
87403;1.0
194125;0.0
149615;1.0
22462;0.0
226709;1.0
166893;1.0
55570;0.0
108175;0.0
58589;1.0
117273;1.0
174278;0.0
58997;0.0
93522;0.0
106635;0.0
105655;0.0
189993;1.0
40369;0.0
43175;0.0
39047;0.0
116036;1.0
175400;1.0
81428;0.0
131760;1.0
214603;0.0
154924;1.0
83946;0.0
48175;0.0
105894;0.0
180810;1.0
52069;0.0
208188;0.0
155964;1.0
19310;1.0
167338;1.0
119170;1.0
15545;0.0
208965;1.0
207001;0.0
155564;1.0
67763;1.0
126231;1.0
49035;1.0
65725;1.0
176283;1.0
105529;0.0
82571;0.0
25823;0.0
162739;1.0
89063;0.0
167435;1.0
206403;1.0
13618;1.0
33269;0.0
26824;0.0
39304;1.0
115610;1.0
10081;0.0
18431;0.0
109850;0.0
95545;1.0
199037;0.0
130209;1.0
114053;1.0
87224;0.0
197983;1.0
150183;1.0
114893;1.0
158723;0.0
47414;1.0
158931;0.0
82778;0.0
68753;0.0
224487;1.0
32777;0.0
207600;1.0
62940;0.0
105016;1.0
193061;1.0
222707;1.0
214798;1.0
125796;0.0
117590;1.0
58443;0.0
109579;0.0
193334;1.0
78156;0.0
86542;0.0
124690;1.0
91402;0.0
128897;0.0
215149;1.0
29614;0.0
132190;0.0
151666;1.0
215491;1.0
90671;0.0
58373;1.0
121218;0.0
101945;0.0
8586;0.0
214050;1.0
186206;0.0
88873;0.0
52180;1.0
197651;0.0
123246;1.0
185482;1.0
208544;1.0
132497;0.0
16544;1.0
203875;0.0
148021;1.0
94158;0.0
43349;0.0
155652;1.0
131569;1.0
123715;1.0
127042;1.0
223355;1.0
117645;1.0
98540;1.0
65889;0.0
109363;1.0
152424;1.0
86324;0.0
182616;1.0
121214;0.0
197512;1.0
206491;1.0
158056;0.0
81537;0.0
21509;1.0
69849;0.0
147091;1.0
168715;1.0
125794;1.0
94271;1.0
35812;1.0
209837;1.0
196734;1.0
107812;1.0
218602;1.0
199101;1.0
122866;1.0
34566;1.0
186763;0.0
61842;0.0
59239;0.0
96728;0.0
51502;1.0
220783;1.0
39576;1.0
111089;1.0
178177;0.0
216104;0.0
76104;0.0
114492;1.0
79047;0.0
122517;0.0
131407;0.0
43648;0.0
133608;1.0
42285;0.0
110566;1.0
185918;1.0
216303;1.0
30907;1.0
193117;0.0
167109;0.0
101185;0.0
38598;1.0
21372;0.0
219621;1.0
176228;1.0
67941;0.0
202008;1.0
157655;1.0
200390;1.0
195301;1.0
121859;1.0
47852;0.0
214189;1.0
224328;1.0
180692;1.0
48170;0.0
112728;1.0
107584;0.0
97131;0.0
80439;0.0
162133;1.0
212694;1.0
157334;0.0
157496;0.0
58999;1.0
178685;1.0
101101;1.0
153354;1.0
83466;0.0
189129;1.0
108219;0.0
32309;0.0
89884;0.0
66884;1.0
104470;0.0
194599;0.0
14377;0.0
43602;0.0
120017;1.0
37801;0.0
196233;1.0
205876;1.0
138300;1.0
214253;1.0
114592;0.0
133959;0.0
152345;1.0
89960;0.0
169378;1.0
17077;1.0
134316;1.0
66853;0.0
116817;1.0
53636;0.0
212902;1.0
213900;0.0
87096;0.0
